nwikiproject,tcount,start_ts,end_ts
1158,89,1229588429,1232180429
533,89,1229588429,1232180429
1239,89,1229588429,1232180429
529,89,1229588429,1232180429
1100,89,1229588429,1232180429
661,89,1229588429,1232180429
737,89,1229588429,1232180429
1010,89,1229588429,1232180429
1229,89,1229588429,1232180429
534,89,1229588429,1232180429
686,89,1229588429,1232180429
56,89,1229588429,1232180429
460,89,1229588429,1232180429
385,89,1229588429,1232180429
784,89,1229588429,1232180429
220,89,1229588429,1232180429
363,89,1229588429,1232180429
135,89,1229588429,1232180429
93,89,1229588429,1232180429
507,89,1229588429,1232180429
794,89,1229588429,1232180429
303,89,1229588429,1232180429
158,89,1229588429,1232180429
528,89,1229588429,1232180429
1260,89,1229588429,1232180429
88,89,1229588429,1232180429
213,89,1229588429,1232180429
611,89,1229588429,1232180429
888,89,1229588429,1232180429
317,89,1229588429,1232180429
240,89,1229588429,1232180429
1004,89,1229588429,1232180429
47,89,1229588429,1232180429
863,89,1229588429,1232180429
1056,89,1229588429,1232180429
1213,89,1229588429,1232180429
922,89,1229588429,1232180429
1114,89,1229588429,1232180429
879,89,1229588429,1232180429
904,89,1229588429,1232180429
374,89,1229588429,1232180429
910,89,1229588429,1232180429
732,89,1229588429,1232180429
517,89,1229588429,1232180429
1169,89,1229588429,1232180429
809,89,1229588429,1232180429
168,89,1229588429,1232180429
836,89,1229588429,1232180429
849,89,1229588429,1232180429
1308,89,1229588429,1232180429
909,89,1229588429,1232180429
1236,89,1229588429,1232180429
138,89,1229588429,1232180429
567,89,1229588429,1232180429
1253,89,1229588429,1232180429
563,89,1229588429,1232180429
955,89,1229588429,1232180429
612,89,1229588429,1232180429
1085,89,1229588429,1232180429
596,89,1229588429,1232180429
957,89,1229588429,1232180429
148,89,1229588429,1232180429
65,89,1229588429,1232180429
1129,89,1229588429,1232180429
747,89,1229588429,1232180429
141,89,1229588429,1232180429
1197,89,1229588429,1232180429
733,89,1229588429,1232180429
765,89,1229588429,1232180429
810,89,1229588429,1232180429
506,89,1229588429,1232180429
621,89,1229588429,1232180429
735,89,1229588429,1232180429
742,89,1229588429,1232180429
1240,89,1229588429,1232180429
1291,89,1229588429,1232180429
452,89,1229588429,1232180429
638,89,1229588429,1232180429
797,89,1229588429,1232180429
1009,89,1229588429,1232180429
1193,89,1229588429,1232180429
422,89,1229588429,1232180429
505,89,1229588429,1232180429
684,89,1229588429,1232180429
1218,89,1229588429,1232180429
1283,89,1229588429,1232180429
555,89,1229588429,1232180429
845,89,1229588429,1232180429
167,89,1229588429,1232180429
493,89,1229588429,1232180429
1058,89,1229588429,1232180429
1270,89,1229588429,1232180429
1210,89,1229588429,1232180429
427,89,1229588429,1232180429
1062,89,1229588429,1232180429
231,89,1229588429,1232180429
1027,89,1229588429,1232180429
850,89,1229588429,1232180429
184,89,1229588429,1232180429
1190,89,1229588429,1232180429
1185,89,1229588429,1232180429
951,89,1229588429,1232180429
629,89,1229588429,1232180429
1128,89,1229588429,1232180429
918,89,1229588429,1232180429
1107,89,1229588429,1232180429
368,89,1229588429,1232180429
425,89,1229588429,1232180429
326,89,1229588429,1232180429
942,89,1229588429,1232180429
980,89,1229588429,1232180429
691,89,1229588429,1232180429
108,89,1229588429,1232180429
182,89,1229588429,1232180429
498,89,1229588429,1232180429
394,89,1229588429,1232180429
830,89,1229588429,1232180429
1176,89,1229588429,1232180429
937,89,1229588429,1232180429
938,89,1229588429,1232180429
1177,89,1229588429,1232180429
1227,89,1229588429,1232180429
83,89,1229588429,1232180429
226,89,1229588429,1232180429
256,89,1229588429,1232180429
1292,89,1229588429,1232180429
490,89,1229588429,1232180429
805,89,1229588429,1232180429
124,89,1229588429,1232180429
813,89,1229588429,1232180429
54,89,1229588429,1232180429
85,89,1229588429,1232180429
841,89,1229588429,1232180429
489,89,1229588429,1232180429
1170,89,1229588429,1232180429
946,89,1229588429,1232180429
1091,89,1229588429,1232180429
428,89,1229588429,1232180429
808,89,1229588429,1232180429
802,89,1229588429,1232180429
815,89,1229588429,1232180429
673,89,1229588429,1232180429
398,89,1229588429,1232180429
1092,89,1229588429,1232180429
340,89,1229588429,1232180429
448,89,1229588429,1232180429
961,89,1229588429,1232180429
1143,89,1229588429,1232180429
1136,89,1229588429,1232180429
864,89,1229588429,1232180429
442,89,1229588429,1232180429
995,89,1229588429,1232180429
1163,89,1229588429,1232180429
762,89,1229588429,1232180429
775,89,1229588429,1232180429
1022,89,1229588429,1232180429
889,89,1229588429,1232180429
1339,89,1229588429,1232180429
1047,89,1229588429,1232180429
270,89,1229588429,1232180429
12,89,1229588429,1232180429
322,89,1229588429,1232180429
1038,89,1229588429,1232180429
289,89,1229588429,1232180429
476,89,1229588429,1232180429
413,89,1229588429,1232180429
514,89,1229588429,1232180429
1324,89,1229588429,1232180429
1330,89,1229588429,1232180429
1204,89,1229588429,1232180429
293,89,1229588429,1232180429
1336,89,1229588429,1232180429
900,89,1229588429,1232180429
60,89,1229588429,1232180429
353,89,1229588429,1232180429
620,89,1229588429,1232180429
679,89,1229588429,1232180429
1013,89,1229588429,1232180429
313,89,1229588429,1232180429
751,89,1229588429,1232180429
130,89,1229588429,1232180429
333,89,1229588429,1232180429
989,89,1229588429,1232180429
1181,89,1229588429,1232180429
35,89,1229588429,1232180429
434,89,1229588429,1232180429
268,89,1229588429,1232180429
396,89,1229588429,1232180429
643,89,1229588429,1232180429
170,89,1229588429,1232180429
553,89,1229588429,1232180429
828,89,1229588429,1232180429
133,89,1229588429,1232180429
178,89,1229588429,1232180429
199,89,1229588429,1232180429
224,89,1229588429,1232180429
1245,89,1229588429,1232180429
832,89,1229588429,1232180429
1036,89,1229588429,1232180429
939,89,1229588429,1232180429
1159,89,1229588429,1232180429
986,89,1229588429,1232180429
68,89,1229588429,1232180429
28,89,1229588429,1232180429
720,89,1229588429,1232180429
825,89,1229588429,1232180429
104,89,1229588429,1232180429
653,89,1229588429,1232180429
119,89,1229588429,1232180429
1003,89,1229588429,1232180429
633,89,1229588429,1232180429
973,89,1229588429,1232180429
309,89,1229588429,1232180429
1337,89,1229588429,1232180429
495,89,1229588429,1232180429
423,89,1229588429,1232180429
287,89,1229588429,1232180429
542,89,1229588429,1232180429
538,89,1229588429,1232180429
433,89,1229588429,1232180429
749,89,1229588429,1232180429
271,89,1229588429,1232180429
960,89,1229588429,1232180429
1254,89,1229588429,1232180429
1124,89,1229588429,1232180429
334,89,1229588429,1232180429
329,89,1229588429,1232180429
478,89,1229588429,1232180429
1200,89,1229588429,1232180429
375,89,1229588429,1232180429
1267,89,1229588429,1232180429
188,89,1229588429,1232180429
729,89,1229588429,1232180429
401,89,1229588429,1232180429
818,89,1229588429,1232180429
844,89,1229588429,1232180429
191,89,1229588429,1232180429
67,89,1229588429,1232180429
491,89,1229588429,1232180429
172,89,1229588429,1232180429
341,89,1229588429,1232180429
1196,89,1229588429,1232180429
160,89,1229588429,1232180429
921,89,1229588429,1232180429
1073,89,1229588429,1232180429
897,89,1229588429,1232180429
1180,89,1229588429,1232180429
996,89,1229588429,1232180429
367,89,1229588429,1232180429
1183,89,1229588429,1232180429
32,89,1229588429,1232180429
1262,89,1229588429,1232180429
932,89,1229588429,1232180429
972,89,1229588429,1232180429
1155,89,1229588429,1232180429
306,89,1229588429,1232180429
312,89,1229588429,1232180429
215,89,1229588429,1232180429
543,89,1229588429,1232180429
650,89,1229588429,1232180429
1032,89,1229588429,1232180429
984,89,1229588429,1232180429
1001,89,1229588429,1232180429
1054,89,1229588429,1232180429
1331,89,1229588429,1232180429
956,89,1229588429,1232180429
531,89,1229588429,1232180429
1295,89,1229588429,1232180429
1,89,1229588429,1232180429
1273,89,1229588429,1232180429
1191,89,1229588429,1232180429
332,89,1229588429,1232180429
647,89,1229588429,1232180429
1118,89,1229588429,1232180429
1088,89,1229588429,1232180429
364,89,1229588429,1232180429
837,89,1229588429,1232180429
1203,89,1229588429,1232180429
1246,89,1229588429,1232180429
1044,89,1229588429,1232180429
451,89,1229588429,1232180429
941,89,1229588429,1232180429
1154,89,1229588429,1232180429
1230,89,1229588429,1232180429
846,89,1229588429,1232180429
516,89,1229588429,1232180429
412,89,1229588429,1232180429
870,89,1229588429,1232180429
681,89,1229588429,1232180429
1028,89,1229588429,1232180429
750,89,1229588429,1232180429
550,89,1229588429,1232180429
1086,89,1229588429,1232180429
589,89,1229588429,1232180429
1174,89,1229588429,1232180429
145,89,1229588429,1232180429
1233,89,1229588429,1232180429
84,89,1229588429,1232180429
866,89,1229588429,1232180429
1298,89,1229588429,1232180429
91,89,1229588429,1232180429
707,89,1229588429,1232180429
4,89,1229588429,1232180429
1144,89,1229588429,1232180429
1164,89,1229588429,1232180429
355,89,1229588429,1232180429
244,89,1229588429,1232180429
269,89,1229588429,1232180429
421,89,1229588429,1232180429
916,89,1229588429,1232180429
1006,89,1229588429,1232180429
152,89,1229588429,1232180429
610,89,1229588429,1232180429
1332,89,1229588429,1232180429
713,89,1229588429,1232180429
773,89,1229588429,1232180429
1135,89,1229588429,1232180429
568,89,1229588429,1232180429
1133,89,1229588429,1232180429
614,89,1229588429,1232180429
1149,89,1229588429,1232180429
275,89,1229588429,1232180429
522,89,1229588429,1232180429
756,89,1229588429,1232180429
233,89,1229588429,1232180429
302,89,1229588429,1232180429
1094,89,1229588429,1232180429
1334,89,1229588429,1232180429
166,89,1229588429,1232180429
803,89,1229588429,1232180429
924,89,1229588429,1232180429
634,89,1229588429,1232180429
404,89,1229588429,1232180429
34,89,1229588429,1232180429
799,89,1229588429,1232180429
74,89,1229588429,1232180429
602,89,1229588429,1232180429
257,89,1229588429,1232180429
1063,89,1229588429,1232180429
1313,89,1229588429,1232180429
1067,89,1229588429,1232180429
719,89,1229588429,1232180429
551,89,1229588429,1232180429
678,89,1229588429,1232180429
80,89,1229588429,1232180429
510,89,1229588429,1232180429
49,89,1229588429,1232180429
391,89,1229588429,1232180429
140,89,1229588429,1232180429
338,89,1229588429,1232180429
641,89,1229588429,1232180429
644,89,1229588429,1232180429
840,89,1229588429,1232180429
819,89,1229588429,1232180429
1066,89,1229588429,1232180429
1117,89,1229588429,1232180429
405,89,1229588429,1232180429
1223,89,1229588429,1232180429
132,89,1229588429,1232180429
480,89,1229588429,1232180429
902,89,1229588429,1232180429
139,89,1229588429,1232180429
232,89,1229588429,1232180429
1083,89,1229588429,1232180429
774,89,1229588429,1232180429
702,89,1229588429,1232180429
426,89,1229588429,1232180429
1175,89,1229588429,1232180429
826,89,1229588429,1232180429
247,89,1229588429,1232180429
977,89,1229588429,1232180429
416,89,1229588429,1232180429
446,89,1229588429,1232180429
1120,89,1229588429,1232180429
1166,89,1229588429,1232180429
210,89,1229588429,1232180429
1280,89,1229588429,1232180429
556,89,1229588429,1232180429
717,89,1229588429,1232180429
591,89,1229588429,1232180429
1220,89,1229588429,1232180429
926,89,1229588429,1232180429
545,89,1229588429,1232180429
20,89,1229588429,1232180429
1211,89,1229588429,1232180429
1288,89,1229588429,1232180429
51,89,1229588429,1232180429
1202,89,1229588429,1232180429
566,89,1229588429,1232180429
115,89,1229588429,1232180429
527,89,1229588429,1232180429
208,89,1229588429,1232180429
1217,89,1229588429,1232180429
1257,89,1229588429,1232180429
98,89,1229588429,1232180429
788,89,1229588429,1232180429
683,89,1229588429,1232180429
974,89,1229588429,1232180429
475,89,1229588429,1232180429
1076,89,1229588429,1232180429
291,89,1229588429,1232180429
1251,89,1229588429,1232180429
149,89,1229588429,1232180429
1119,89,1229588429,1232180429
782,89,1229588429,1232180429
41,89,1229588429,1232180429
896,89,1229588429,1232180429
1208,89,1229588429,1232180429
297,89,1229588429,1232180429
701,89,1229588429,1232180429
410,89,1229588429,1232180429
1322,89,1229588429,1232180429
399,89,1229588429,1232180429
654,89,1229588429,1232180429
766,89,1229588429,1232180429
1002,89,1229588429,1232180429
1041,89,1229588429,1232180429
277,89,1229588429,1232180429
459,89,1229588429,1232180429
253,89,1229588429,1232180429
786,89,1229588429,1232180429
1326,89,1229588429,1232180429
642,89,1229588429,1232180429
171,89,1229588429,1232180429
123,89,1229588429,1232180429
164,89,1229588429,1232180429
1232,89,1229588429,1232180429
264,89,1229588429,1232180429
738,89,1229588429,1232180429
1074,89,1229588429,1232180429
546,89,1229588429,1232180429
971,89,1229588429,1232180429
371,89,1229588429,1232180429
906,89,1229588429,1232180429
975,89,1229588429,1232180429
1300,89,1229588429,1232180429
281,89,1229588429,1232180429
688,89,1229588429,1232180429
923,89,1229588429,1232180429
1221,89,1229588429,1232180429
1096,89,1229588429,1232180429
945,89,1229588429,1232180429
236,89,1229588429,1232180429
14,89,1229588429,1232180429
383,89,1229588429,1232180429
443,89,1229588429,1232180429
741,89,1229588429,1232180429
950,89,1229588429,1232180429
639,89,1229588429,1232180429
933,89,1229588429,1232180429
903,89,1229588429,1232180429
892,89,1229588429,1232180429
739,89,1229588429,1232180429
509,89,1229588429,1232180429
901,89,1229588429,1232180429
764,89,1229588429,1232180429
936,89,1229588429,1232180429
33,89,1229588429,1232180429
557,89,1229588429,1232180429
842,89,1229588429,1232180429
523,89,1229588429,1232180429
122,89,1229588429,1232180429
635,89,1229588429,1232180429
483,89,1229588429,1232180429
1282,89,1229588429,1232180429
574,89,1229588429,1232180429
1296,89,1229588429,1232180429
1242,89,1229588429,1232180429
1205,89,1229588429,1232180429
954,89,1229588429,1232180429
727,89,1229588429,1232180429
1272,89,1229588429,1232180429
1276,89,1229588429,1232180429
1315,89,1229588429,1232180429
400,89,1229588429,1232180429
1014,89,1229588429,1232180429
1327,89,1229588429,1232180429
58,89,1229588429,1232180429
513,89,1229588429,1232180429
1141,89,1229588429,1232180429
1049,89,1229588429,1232180429
69,89,1229588429,1232180429
157,89,1229588429,1232180429
561,89,1229588429,1232180429
1299,89,1229588429,1232180429
1057,89,1229588429,1232180429
912,89,1229588429,1232180429
1081,89,1229588429,1232180429
1055,89,1229588429,1232180429
583,89,1229588429,1232180429
1108,89,1229588429,1232180429
624,89,1229588429,1232180429
8,89,1229588429,1232180429
882,89,1229588429,1232180429
1111,89,1229588429,1232180429
723,89,1229588429,1232180429
1090,89,1229588429,1232180429
917,89,1229588429,1232180429
518,89,1229588429,1232180429
862,89,1229588429,1232180429
1012,89,1229588429,1232180429
865,89,1229588429,1232180429
586,89,1229588429,1232180429
1048,89,1229588429,1232180429
235,89,1229588429,1232180429
581,89,1229588429,1232180429
194,89,1229588429,1232180429
1167,89,1229588429,1232180429
1224,89,1229588429,1232180429
1303,89,1229588429,1232180429
867,89,1229588429,1232180429
200,89,1229588429,1232180429
161,89,1229588429,1232180429
676,89,1229588429,1232180429
860,89,1229588429,1232180429
1072,89,1229588429,1232180429
1016,89,1229588429,1232180429
1293,89,1229588429,1232180429
1150,89,1229588429,1232180429
835,89,1229588429,1232180429
1000,89,1229588429,1232180429
1314,89,1229588429,1232180429
381,89,1229588429,1232180429
27,89,1229588429,1232180429
284,89,1229588429,1232180429
734,89,1229588429,1232180429
1160,89,1229588429,1232180429
1290,89,1229588429,1232180429
502,89,1229588429,1232180429
669,89,1229588429,1232180429
357,89,1229588429,1232180429
272,89,1229588429,1232180429
107,89,1229588429,1232180429
488,89,1229588429,1232180429
485,89,1229588429,1232180429
356,89,1229588429,1232180429
77,89,1229588429,1232180429
378,89,1229588429,1232180429
454,89,1229588429,1232180429
695,89,1229588429,1232180429
417,89,1229588429,1232180429
722,89,1229588429,1232180429
494,89,1229588429,1232180429
1061,89,1229588429,1232180429
690,89,1229588429,1232180429
821,89,1229588429,1232180429
886,89,1229588429,1232180429
535,89,1229588429,1232180429
1289,89,1229588429,1232180429
342,89,1229588429,1232180429
1018,89,1229588429,1232180429
64,89,1229588429,1232180429
728,89,1229588429,1232180429
424,89,1229588429,1232180429
1147,89,1229588429,1232180429
1060,89,1229588429,1232180429
239,89,1229588429,1232180429
481,89,1229588429,1232180429
1070,89,1229588429,1232180429
373,89,1229588429,1232180429
1084,89,1229588429,1232180429
1125,89,1229588429,1232180429
